"","x"
"1",0.923181970122711
"2",0.999191490203422
"3",0.399965960450497
"4",0.597847232649469
"5",0.463394116921992
"6",0.980863750061763
"7",0.098544726220368
"8",0.557691708901298
"9",0.0456796074897714
"10",0.998205928599513
"11",0.62410559076534
"12",0.862873379735596
"13",0.104570731639278
"14",0.999975017791081
"15",0.213440081041911
"16",0.27121861591517
"17",0.0707227779504766
"18",0.999999982861018
"19",0.857280307027944
"20",0.0273824652524831
"21",0.670674458369069
"22",0.0750754743768782
"23",0.0541738682172384
"24",0.0265489255808139
"25",0.0158981028512574
"26",0.995269778538019
"27",0.0305463513442877
"28",0.877614164876347
"29",0.0298964629843454
"30",0.485550282355505
"31",0.288656093670469
"32",0.999999999995712
"33",0.340473618728842
"34",0.993192652700463
"35",0.999999998137428
"36",0.98805278861967
"37",0.188688935311635
"38",0.0908178787838606
"39",0.999999873824067
"40",0.585727501612242
"41",0.835303399121974
"42",0.904506824041908
"43",0.0719774507043076
"44",0.240741194475618
"45",0.0788518170745494
"46",0.0858748488682336
"47",0.0503111812708607
"48",0.0345957219790783
"49",0.151021192579273
"50",0.216308174619999
"51",0.248544338258778
"52",0.393190356534728
"53",0.395264836584484
"54",0.00425876549798511
"55",0.966395778356396
"56",0.787030886841813
"57",0.736124011420712
"58",0.0783320056266217
"59",0.966091164725677
"60",0.519409800914287
"61",0.84330917795411
"62",0.00512625651346256
"63",0.176408180622429
"64",0.108697538835849
"65",0.109352683477551
"66",0.876740028461904
"67",0.0659276435154684
"68",0.324233676979796
"69",0.0450159901282131
"70",1
"71",0.136131350916419
"72",0.971134358156717
"73",0.886399017356792
"74",0.615944116958877
"75",0.172076851509868
"76",0.0658636438902966
"77",0.299823722990448
"78",0.10472332332605
"79",0.987012940716269
"80",0.332604505958613
"81",0.023219544434934
"82",0.923003092323859
"83",0.983976717402803
"84",0.697162704571422
"85",0.358966021128195
"86",0.206996238608795
"87",0.0615637708931212
"88",0.179873779194121
"89",0.863121783216878
"90",0.0970460756727795
"91",0.0540760489590215
"92",0.99527932030679
"93",0.123934199113189
"94",0.125112735581083
"95",0.871338889363362
"96",0.270736274300027
"97",0.628909517620882
"98",0.999999988965963
"99",0.0216064926725816
"100",0.992576572080973
"101",0.0152796505198662
"102",0.0318452709278989
"103",0.20407217469985
"104",0.0213156833840723
"105",0.0104560897507845
"106",0.913896660190069
"107",0.142182135365336
"108",0.207041557388709
"109",0.791654379658794
"110",0.187060574951388
"111",0.262019589558075
"112",0.577553392171261
"113",0.922275050414214
"114",0.318057724347199
"115",0.995154347667159
"116",0.999999851659082
"117",0.878338818421584
"118",0.0195678416901682
"119",0.118679904282853
"120",0.000397804684253122
"121",0.999996105887957
"122",0.109735586794077
"123",0.0684204757592139
"124",0.285968765981889
"125",0.534700654336149
"126",0.974050875836853
"127",0.0230684041709484
"128",0.626602109251767
"129",0.818781112409486
"130",0.0249943543664031
"131",0.0553093828249181
"132",0.543509778307477
"133",0.257555736032407
"134",0.223946683567149
"135",0.891892619258613
"136",0.10405683981874
"137",0.739663166480122
"138",0.983205339291192
"139",0.922346124259609
"140",0.559157106559255
"141",0.09002001241911
"142",0.114495288655532
"143",0.999999996617986
"144",0.979209239013076
"145",0.304243637060616
"146",0.658863229226823
"147",0.27853862418788
"148",0.932707759592219
"149",0.484499229278183
"150",0.0569909619944459
"151",0.149735123343984
"152",0.296043190319921
"153",0.0819648439747383
"154",0.357531254868721
"155",0.684413358213204
"156",0.032639694052996
"157",0.675022790456717
"158",0.169525371438498
"159",0.212744685604262
"160",0.991323382853074
"161",0.0226850412481998
"162",0.988738231182305
"163",0.829394986912419
"164",0.168896844655599
"165",0.99999999737708
"166",0.741478121625951
"167",0.972753910965558
"168",0.476152195263653
"169",0.996190259286848
"170",0.565360700803497
"171",0.885557557579081
"172",0.71831338850153
"173",0.643400003659588
"174",0.0885611784199168
"175",0.299461458382616
"176",0.173179921990672
"177",0.0338008132516396
"178",0.66153528742272
"179",0.460536745049888
"180",0.0290321790164538
"181",0.997227398213459
"182",0.0515769449097238
"183",0.0213059352488638
"184",0.435452180352926
"185",0.985824623456518
"186",0.59262040286247
"187",0.291306966786266
"188",0.309828978592821
"189",0.0287046815257164
"190",0.850881971086717
"191",0.0099151516570908
"192",0.994978742350565
"193",0.944404895887177
"194",0.998399834281837
"195",0.272766051293548
"196",0.0395814038396874
"197",0.383220936341157
"198",0.0685441429751337
"199",0.999999993866695
"200",0.559324814455833
"201",0.518697751094105
"202",0.999413560110541
"203",0.806838949225289
"204",0.0532327594073814
"205",0.741774828336447
"206",0.104575277022867
"207",0.999999999968764
"208",0.143371686342775
"209",0.949270785270233
"210",0.0935423154228351
"211",0.0604050879302602
"212",0.999346612181111
"213",0.207961782964626
"214",0.965063524910054
"215",0.547456710029704
"216",0.980285053096211
"217",0.998853463897863
"218",0.119934129426475
"219",0.866429361158725
"220",0.332411760049703
"221",0.175432224270876
"222",0.978412182381036
"223",0.634913030250803
"224",0.972190894906419
"225",0.185394379310535
"226",0.743764441576501
"227",0.00159602385036448
"228",0.670441528766621
"229",0.774761621932339
"230",0.0269969467593597
"231",0.896145855032233
"232",0.252665118116293
"233",0.884930585920481
"234",0.244529299905128
"235",0.908988066582837
"236",0.0413476336566075
"237",0.813904154584589
"238",0.576530169008104
"239",0.406002395800909
"240",0.997205172522752
"241",0.195265125576633
"242",0.949205348822881
"243",0.999988561030833
"244",0.908507677075823
"245",0.986981522424431
"246",0.124821490950046
"247",0.191553613008988
"248",0.999996579596519
"249",0.626354378930429
"250",0.626484927539276
"251",0.222467256251796
"252",0.920210258173965
"253",0.990033485105382
"254",0.0321154700429693
"255",1
"256",0.0214965965687833
"257",0.318653500841149
