"","x"
"1",0.851040816259906
"2",0.944764002798438
"3",0.745585141787136
"4",0.411358313242079
"5",0.392834153097733
"6",0.724256655046634
"7",0.0812635498007082
"8",0.748631206950948
"9",0.706046672751715
"10",0.853333274260651
"11",0.897906920609728
"12",0.321354364460255
"13",0.00095800497466952
"14",0.00803802610291451
"15",0.226988909409677
"16",0.141932630995653
"17",0.575785526452676
"18",0.942934071019991
"19",0.898927063804372
"20",0.111559889023892
"21",0.887102720515714
"22",0.36468586090531
"23",0.244264658257095
"24",0.00578049721525556
"25",0.279584570159446
"26",0.796945409356064
"27",0.176686409700487
"28",0.15964831025841
"29",0.329304275136421
"30",0.483153577158094
"31",0.00268422729299761
"32",0.988555226668359
"33",0.494339230788749
"34",0.970584240447572
"35",0.787512897031458
"36",0.999999999001453
"37",0.88261455129221
"38",0.115345004720334
"39",0.876644089145082
"40",0.794288310492979
"41",0.821217880808721
"42",0.954802254473167
"43",0.495079169710574
"44",0.170867670727947
"45",0.581152337768918
"46",0.658119781149072
"47",0.91844313059964
"48",0.0363245454742864
"49",0.32797817952739
"50",0.0268076370922973
"51",0.40503549809001
"52",0.817149036699352
"53",0.592796574985988
"54",0.0213521232789716
"55",0.999999998627588
"56",0.450258778153243
"57",0.906108790545786
"58",0.568572706547053
"59",0.884829082916653
"60",0.468109263881948
"61",0.46430717031723
"62",0.711575152429343
"63",0.904070800563069
"64",0.0397510204084711
"65",0.632580206375424
"66",0.960193683003713
"67",0.0355309359480436
"68",0.3059077760887
"69",0.645536974107126
"70",0.731537339557241
"71",0.0257760556387011
"72",0.684046373546063
"73",0.971459076019313
"74",0.634196287476884
"75",0.301953094067412
"76",0.702426341898529
"77",0.470456123919563
"78",0.652048984453755
"79",0.773615292570354
"80",0.0467585283121503
"81",0.241115957419366
"82",0.887028795452968
"83",0.933751954766377
"84",0.177470798908545
"85",0.582011506886001
"86",0.445552364426977
"87",0.605693749578954
"88",0.0329413628457457
"89",0.969736818631978
"90",0.571984019856873
"91",0.00905253399874483
"92",0.959190623394113
"93",0.90376340976545
"94",0.381520054900759
"95",0.815946856249308
"96",0.710977078502198
"97",0.243959165369707
"98",0.868648624755177
"99",0.0267435370720996
"100",0.147052426725589
"101",0.248184360852776
"102",0.657855600215706
"103",0.802343806749245
"104",0.0383522799576939
"105",0.0109990459016305
"106",0.926779378149172
"107",0.648062138656231
"108",0.000981234904404506
"109",0.190302293228886
"110",0.000720992176584319
"111",0.0129705821927179
"112",0.181957644669346
"113",0.972303481185273
"114",0.265584685802408
"115",0.859966019324086
"116",0.644934228924584
"117",0.545950280211948
"118",0.00301895193808428
"119",0.296248044930937
"120",0.000276780366964497
"121",0.263030047525547
"122",0.281467933457925
"123",0.267752392678456
"124",0.655115845546773
"125",0.711810176951813
"126",0.936307937257491
"127",0.112430215435275
"128",0.481959424197377
"129",0.158506815068569
"130",0.266632829584642
"131",0.187282960391983
"132",0.812372814097857
"133",0.741868479357988
"134",0.132974920764245
"135",0.863275215330261
"136",0.644657055952944
"137",0.481271623718412
"138",0.915070485930178
"139",0.198498822530246
"140",0.584520896504708
"141",0.846803053625506
"142",0.492686793105325
"143",0.306302792101344
"144",0.60250645600103
"145",0.827787909861846
"146",0.69913083225107
"147",0.700131053956406
"148",0.370098862401156
"149",0.64538180631929
