"","x"
"1",0.505083623874456
"2",0.998695647140915
"3",0.0820497359340003
"4",0.000878138896124879
"5",1
"6",0.0408117751885834
"7",0.163864629131497
"8",0.393160728025349
"9",0.859165991660516
"10",0.00223746201298619
"11",0.995125003799131
"12",0.00885600118970283
"13",0.851427655888144
"14",0.948994759245368
"15",0.00489786313466973
"16",0.987459510556253
"17",0.465545452956583
"18",0.00326976469803941
"19",0.999981480310681
"20",0.112954380633935
"21",1.05602157054679e-05
"22",0.000144525658016303
"23",0.383016440131745
"24",0.230997587284099
"25",0.865767347796154
"26",0.000159346928786253
"27",0.970275087346043
"28",0.013621369839791
"29",0.00136368028172962
"30",1.16649517868749e-09
"31",0.00437517544559403
"32",3.53020443948875e-06
"33",8.78750125138035e-06
"34",0.874515616540361
"35",0.382985157493998
"36",0.853676298160273
"37",0.339885156422175
"38",4.68017936435961e-06
"39",3.19082084329174e-09
"40",9.7524675449428e-09
"41",0.998555789772648
"42",0.00400122355890717
"43",0.997989887168299
"44",0.00210126170055017
"45",0.998923455246852
"46",0.0853846241074584
"47",0.320737566465478
"48",0.879662733680732
"49",0.0288357975518405
"50",0.99999083513629
"51",5.67606107330906e-06
"52",0.998284838819661
"53",0.550195936633334
"54",0.682415472875223
"55",0.997616564304308
"56",0.995693369501277
"57",0.000102540420172039
"58",0.999998520371517
"59",7.59854559288496e-05
"60",0.974016036771627
"61",0.669819817517807
"62",0.897543155968376
"63",0.999152802128986
"64",0.0269976336587654
"65",0.0739124863914115
"66",0.000531148699974314
"67",0.888958482354535
"68",0.0293878898299494
"69",7.2961141158643e-07
"70",1.1885928793807e-06
"71",0.000197125085306102
"72",0.969611690666167
"73",0.217232560285623
"74",0.00147835062878132
"75",0.981391928358641
"76",0.930644861599687
"77",1.16908283899022e-05
"78",0.923094962954714
"79",7.07962286730915e-05
"80",0.0029980815166853
"81",0.0307224505010644
"82",0.218613147081031
"83",0.00303040885170024
"84",0.0344561074370366
"85",5.76074849418273e-06
"86",0.999999999283098
"87",0.978538624874696
"88",0.777224954380268
"89",0.991344055492552
"90",0.0018434038461541
"91",0.4591191072749
"92",0.0216239665405959
"93",0.997925467276203
"94",0.000211197319367256
"95",1.40337136291115e-05
"96",0.999764850020966
"97",0.000618078570210513
"98",0.542123478795133
"99",0.0989139094813983
"100",0.241280790429735
"101",0.486966997781898
"102",1.52439369497636e-05
"103",0.0476476703990012
"104",0.802611987941042
"105",3.4626412465773e-10
"106",0.0149116282904207
"107",0.999818575542548
"108",0.0371720899193401
"109",0.58573508258819
"110",0.387944235696318
"111",0.456144248360351
"112",0.931015062766338
"113",1.86051374507712e-05
"114",0.983337591372096
"115",0.804264664730437
"116",0.00316456291705175
"117",0.0650817353654266
"118",0.999999999858753
"119",0.000576045094621766
"120",1
"121",0.499765808619139
"122",6.86485843953598e-08
"123",0.971170262298149
"124",9.27236583177994e-06
"125",0.758799850825735
"126",0.00594661543248822
"127",0.995195501957035
"128",0.00270678423172047
"129",0.926771093714005
"130",0.929741963705635
"131",0.103884063103948
"132",0.171268470754395
"133",0.999804405173801
"134",0.0700952082658838
"135",0.00497617004778742
"136",0.708883290867647
"137",0.000826079313125971
"138",0.0387561300914191
"139",0.982877874950363
"140",0.999999991276197
"141",0.11701990800608
"142",0.999990924757653
"143",0.99969338351725
"144",0.995766605221848
"145",0.323937115125622
"146",0.936856319999206
"147",0.0488192120012072
"148",2.27254561080943e-05
"149",0.028574672101796
"150",0.999999839787697
"151",0.49992125891627
"152",1.20233939424661e-05
"153",0.00268578454266918
"154",0.785810777347122
"155",0.983496601119983
"156",0.0115344675126832
"157",0.604268780433252
"158",1.52321168168686e-05
"159",1.5864221584055e-07
"160",0.160584212745017
"161",0.99336455387689
"162",1.44948134002312e-07
"163",0.999996216201366
"164",0.999813780164607
"165",0.920148792486612
"166",0.0211211097850331
"167",0.943574147818641
"168",0.000531982271100318
"169",4.44919407331037e-05
"170",0.00181438647923436
"171",0.000654307993098401
"172",0.970114834703941
"173",0.23769010879361
"174",0.546936208293368
"175",0.993354333195986
"176",2.72820270205009e-08
"177",3.93736998382416e-07
"178",0.99999135937345
"179",0.0323138320929633
"180",0.0646588328413327
"181",0.677362261659291
"182",0.1367119602355
"183",0.0610869624036055
"184",0.524071148189159
"185",0.769205947299238
"186",0.0166856288071548
"187",0.00241487021662251
"188",0.283513946348701
"189",0.999742462766638
"190",0.999999243762024
"191",1.4571587299131e-05
"192",0.438611978354865
"193",0.993760375034924
"194",0.00740207647340767
"195",0.991544387688065
"196",0.950279545398884
"197",0.999739656218018
"198",0.999932170865764
"199",0.00287576994287436
"200",0.582078862076091
"201",0.00559076441471508
"202",0.986742614595151
"203",0.982529091737944
"204",0.962787073258842
"205",0.834275935146344
"206",0.853768983212331
"207",1
"208",0.399052951686606
"209",0.668005727007981
"210",0.00449758747082692
"211",0.999997962013085
"212",0.9892586277032
"213",0.549486418204951
"214",4.93797202179861e-11
"215",0.000394702636948283
"216",0.26832942856969
"217",0.0646449320327868
"218",0.00110064783623669
"219",0.963701339397554
"220",0.538592933037311
"221",1
"222",0.00234654274988254
"223",7.92269173010809e-06
"224",0.138987587671214
"225",0.283417286364023
"226",0.186123168788654
"227",0.00301326546814062
"228",0.999813492703373
"229",0.0625769863300386
"230",0.0174574222053885
"231",0.0108870427152095
"232",0.94153537617276
"233",0.99823880598093
"234",0.999988133194911
"235",0.729973866758422
"236",0.855616036456753
"237",0.000195596364156478
"238",0.942599764872148
"239",0.981287066861185
"240",0.0141011287790899
"241",0.0313795622060593
"242",0.0074857982321681
"243",0.999557544683747
"244",0.987348447994903
"245",0.885775368441976
"246",0.0122162286610501
"247",0.992922019376237
"248",2.01099996061557e-07
"249",0.00294897220296662
"250",0.000104607516341094
"251",0.000122104641526227
"252",0.00160098159257774
"253",0.995457933501167
"254",0.00825007899431632
"255",0.0602911778431744
"256",0.99999994770759
"257",0.0163429892316348
"258",0.956511187663063
"259",0.00757019073418664
"260",4.36396473645619e-05
"261",0.90942285847749
"262",0.423552961385471
"263",0.0932038390488264
"264",0.179298531129859
"265",0.912433410383061
"266",0.000411148629787603
"267",0.169648616104753
"268",0.999999999993146
"269",0.0144719371253287
"270",0.0920694112688926
"271",0.974088248070277
"272",0.0805802416001186
"273",0.945486415029571
"274",0.00101322430185344
"275",0.903019904377777
"276",0.694075081815142
"277",0.045215516832388
"278",0.999999999895296
"279",0.99998639992405
"280",0.0264751330218721
"281",0.00536260923027447
"282",0.996421576276851
"283",0.000686849222061209
"284",0.999957909102609
"285",0.904381464716571
"286",0.096746794627762
"287",0.00482723740856165
"288",0.985167034450798
"289",0.392457683179963
"290",0.828217865894309
"291",0.998832073513941
"292",0.999999972618549
"293",0.549423239665299
"294",0.117878583170188
"295",0.909116365890567
"296",0.823188523828773
"297",0.00243104129732634
"298",0.619119099243879
"299",0.126930508804842
"300",0.999966840018162
"301",0.999514471968648
"302",0.875437373684768
"303",0.0378381463773118
"304",0.0877698238320938
"305",4.29780220150069e-06
"306",0.686303977860649
"307",0.999922156451597
"308",4.80395190808475e-06
"309",0.977915932097879
"310",0.000160386137396843
"311",0.99837125189903
"312",0.988235771344503
"313",0.609967119807179
"314",0.00113569655045908
"315",0.228980593656963
"316",0.435045046014275
"317",0.0203816464357679
"318",0.194326196807603
"319",0.991354371534104
"320",0.574784638666554
"321",0.670623166119405
"322",0.981539032867099
"323",0.997354621980398
"324",0.00850465909504633
"325",0.000437180232353238
"326",0.999996655983814
"327",0.00452977733996717
"328",0.999999978387614
"329",0.997267224237079
"330",0.613189055081929
"331",0.999884608970281
"332",0.616837596280181
"333",0.00467773288580249
"334",0.00826607506126695
"335",0.894023607323861
"336",0.999999996985345
"337",0.000653720001155768
"338",0.000143701321560204
"339",0.993637209431057
"340",0.55782887607799
"341",0.999901948353747
"342",0.982040051553707
"343",0.518478891591751
"344",0.0823151096956159
"345",0.955693277467424
"346",0.999999999998639
"347",0.000933231136689307
"348",0.862435128680751
"349",0.149140898586416
"350",0.0415952701009898
"351",0.999999990689619
"352",0.0012331429253672
"353",0.0194249438604627
"354",0.964669406660067
"355",0.992563069192618
"356",0.998910825005003
"357",0.00127060176133149
"358",0.00708217500903282
"359",0.839876156377833
"360",0.345531246342191
"361",0.00892155943366839
"362",0.000109159486764685
"363",0.0868571267152331
"364",0.99934608527347
"365",0.000662233440685535
"366",0.000254806288254872
"367",0.182691196072135
"368",0.795017234861194
"369",0.0392401250054204
"370",0.00913840764855393
"371",0.401111314217546
"372",0.999960340765076
"373",0.318220242031543
"374",0.00476735480423168
"375",2.85658358003122e-07
"376",0.722386816974859
"377",0.00104042548432427
"378",0.311823523910907
"379",1.00005830978581e-05
"380",0.403931801064934
"381",0.602366595700534
"382",0.00114179229707451
"383",0.999227300997385
"384",2.5296272515435e-07
"385",0.000478865299465323
"386",0.835376276217748
"387",0.206547796432298
"388",0.00374870032570482
"389",0.890775169225308
"390",0.0885255326405311
"391",0.272603333618189
"392",1.68718281958267e-05
"393",0.000318814750282825
"394",0.964074023272588
"395",0.971424859521938
"396",0.578581855641388
"397",0.27282349488119
"398",0.00829563031676179
"399",0.0447048829686234
"400",0.0899316285323158
"401",0.267450537098529
"402",0.959009945066337
"403",3.74454252569096e-12
"404",0.999903177007094
"405",0.996137660269713
"406",0.0038546593314647
"407",0.837803916336493
"408",0.999997186447192
"409",0.760294396761582
"410",0.00104409949599013
"411",0.998441942218665
"412",0.000517725598669414
"413",0.0500138436771347
"414",0.0631424158919299
"415",0.999334427358502
"416",0.00136555202927106
"417",0.000601687259179689
"418",0.999503173894643
"419",0.000473948878156134
"420",0.835533835187963
"421",0.00145701034308389
"422",0.0724192165740966
"423",0.000167304226971371
"424",0.999967925891416
"425",0.788320725809528
"426",0.00442725221097957
"427",0.999993172594338
"428",0.00444388212542669
"429",5.5910124864364e-05
"430",0.942285483470899
"431",0.999999536247583
"432",0.00310565451461199
"433",0.999784997673103
"434",0.227745154638851
"435",0.997260188688129
"436",0.380640851997253
"437",0.0247330431724961
"438",0.153417821474592
"439",0.99988789271291
"440",0.00437444958021857
"441",0.968885928349727
"442",0.995175058573869
"443",0.965912894395175
"444",0.992986597219806
"445",0.00838534327568064
"446",0.997500323327732
"447",2.65215718468361e-05
"448",0.00816340627128605
"449",0.253463724125878
"450",0.999999999966255
"451",3.82116397357456e-05
"452",0.0263725661578072
"453",0.969734616794225
"454",0.124752638528229
"455",1.04318345938202e-05
"456",0.999994566968005
"457",0.999985152681996
"458",0.00978395734689588
"459",0.965461011153545
"460",0.00135359137378013
"461",0.0368583926475382
"462",0.00342551645798125
"463",0.0278771597206396
"464",0.982721470982049
"465",0.00382631306719131
"466",0.295817141565133
"467",0.986754314216121
"468",0.999700699017867
"469",0.00409483575822279
"470",0.000160006865074616
"471",0.995923624872618
"472",0.81423103754241
"473",2.65954996603965e-08
"474",0.996800433673795
"475",3.56292881718996e-06
"476",0.00375282383303186
"477",0.999564705785924
"478",0.99999993758139
"479",0.498398834622734
"480",0.00144008829608598
"481",0.0561374511738707
"482",0.854773574231561
"483",0.965134605788503
"484",0.0212962151276298
"485",0.00299013085936282
"486",0.0826767506428937
"487",0.459853325946045
"488",0.851607974316632
"489",0.426171892783748
"490",0.983386970830771
"491",0.990974998253311
"492",0.985104997669181
"493",6.42121043195913e-10
"494",0.000699164499868719
"495",0.660339242626862
"496",0.19100200272086
"497",0.99782201975093
"498",3.6000858705619e-05
"499",0.9940916560373
"500",0.997897970314686
"501",0.251652668975615
"502",0.000365903997346267
"503",0.104989357641283
"504",0.999999998654042
"505",0.747116664094731
"506",0.999851063663116
"507",0.00772695802761382
"508",0.27464260142376
"509",0.999999978692086
"510",0.00160755360087157
"511",0.914105072740323
"512",0.394800378452169
"513",0.99999980002141
"514",0.0388641536979279
"515",0.0606973426889471
"516",0.0597481830239169
"517",0.99799821446535
"518",0.319419430415712
"519",0.000274527021859966
"520",0.00219238204849558
"521",0.763894478241314
"522",0.00265381111100634
"523",0.000190607416111241
"524",0.0141984097458197
"525",0.999988738364325
"526",0.335317224445479
"527",0.999999999999699
"528",0.0952806983022341
"529",0.993473884180086
"530",0.99436472438421
"531",0.613697517082883
"532",0.0650732010971177
"533",0.0949582270651041
"534",2.64634878323948e-06
"535",0.00291290130175901
"536",0.995422825254104
"537",1.5007946950777e-06
"538",0.0799980421203252
"539",0.639160100698523
"540",0.700726790715369
"541",0.770152953739413
"542",0.474888112599247
"543",0.999969819627864
"544",0.00941283926848786
"545",0.625152010990403
"546",0.999876307265975
"547",1.30808200103022e-09
"548",0.996577396556435
"549",0.00043474434904439
"550",0.993020702908601
"551",0.983373784129553
"552",2.10210769142018e-05
"553",3.78578055229692e-09
"554",0.999999972047438
"555",0.0245021030336089
"556",0.124535084207265
"557",0.999959808974044
"558",2.0882655599214e-05
"559",0.0500205268773028
"560",0.999176939727614
"561",1.22032209552786e-08
"562",0.0106457421722276
"563",0.00202929162709398
"564",5.44349591589268e-07
"565",0.956678092771621
"566",0.382730661576131
"567",0.000441062216573215
"568",0.990924440393332
"569",1.3993835103521e-06
"570",0.994613480663197
"571",0.105565032674738
"572",0.0427379679931856
"573",0.276298766175334
"574",0.869996739807214
"575",0.000310755353555313
"576",0.946895703694282
"577",9.76265156361295e-05
"578",0.993002667145083
"579",0.668437948552746
"580",4.33789775049767e-05
"581",0.254205198838957
"582",0.862031429103585
"583",0.13717253628008
"584",0.364253836078447
"585",0.882962430216574
"586",4.66784996817238e-05
"587",0.948422006757898
"588",0.295265232355266
"589",0.872720430315856
"590",0.0124577111505558
"591",0.999957310391449
"592",0.732402897078998
"593",0.990261500819847
"594",0.000214275022165583
"595",0.999999999997667
"596",0.60097860829299
"597",0.987721235498531
"598",0.0169882602180513
"599",0.875428933381649
"600",0.000872666598094853
"601",0.904795621604594
"602",0.998530943958632
"603",0.999999989894776
"604",4.34984380193935e-06
"605",0.978288110714345
"606",0.000138068789944319
"607",0.783994918040225
"608",0.698903071952787
"609",0.935032783692167
"610",6.88860915059002e-06
"611",0.96523973584456
"612",0.999973930936284
"613",0.677689759884418
"614",9.80191327923145e-08
"615",0.119974264869322
"616",0.000266084243058464
"617",0.999958792758618
"618",0.392684762285766
"619",0.451729674685558
"620",0.122031622150899
"621",0.978239614837554
"622",0.998792964561766
"623",5.35672341512488e-05
"624",0.358657988038983
"625",0.00776105863947305
"626",0.754925039547592
"627",0.8897195699787
"628",0.999738806414297
"629",0.999515542809651
"630",0.0864861219068021
"631",0.000366242478776282
"632",0.998334751184869
"633",0.847869813948916
"634",0.999358827164474
"635",7.8756921341534e-05
"636",0.000167788391406282
"637",0.999998172594093
"638",0.00733554541347985
"639",0.000361241245955358
"640",0.0119973565312979
"641",0.0742067007813751
"642",0.000235592349493128
"643",0.991290670719462
"644",0.010794394133912
"645",0.954276289665868
"646",0.986425534082695
"647",0.00702793085113087
"648",0.990335496338105
"649",0.573498812176395
"650",0.000876781075814462
"651",0.919275485496367
"652",0.999997680882909
"653",0.999986639766983
