"","x"
"1",0.914887477203945
"2",0.416652027152206
"3",0.886145045911663
"4",0.70441762214808
"5",0.389163260014938
"6",0.969410462151372
"7",0.577696897650614
"8",0.0551715540981955
"9",0.49816317590496
"10",0.843555056184529
"11",0.94453657629208
"12",0.656477265353072
"13",0.939259237379299
"14",0.947536456647758
"15",0.766516191765914
"16",0.865634608150503
"17",0.803878022627937
"18",0.749213469901137
"19",0.795176821889417
"20",0.357408833687108
"21",0.761654396155575
"22",0.664510955080814
"23",0.777342409796332
"24",0.605032174824525
"25",0.511260500078035
"26",0.72892381515575
"27",0.166621292589649
"28",0.374406771817315
"29",0.766533289545181
"30",0.111544105162652
"31",0.676008118115718
"32",0.5465079252829
"33",0.95434182025067
"34",0.914274980458568
"35",0.55532212744587
"36",0.619439633406604
"37",0.806107244875899
"38",0.776970622146583
"39",0.307826726748839
"40",0.779274475422566
"41",0.63030550741516
"42",0.879764134734299
"43",0.711798607919575
"44",0.215381257525722
"45",0.282251648727859
"46",0.983602161001799
"47",0.512371846719251
"48",0.954044091055885
"49",0.42909739701433
"50",0.81148432804735
"51",0.857681717345981
"52",0.730740766963681
"53",0.910186601053748
"54",0.976794344189544
"55",0.268654700145759
"56",0.968420756857352
"57",0.642805092903457
"58",0.754324599773825
"59",0.600682616558932
"60",0.514648610681987
"61",0.865713152835385
"62",0.305865424319763
"63",0.0451545328139855
"64",0.787664269260402
"65",0.897202799475422
"66",0.506812200167515
"67",0.80482879211344
"68",0.815971392940994
"69",0.140539707634203
"70",0.0726145466105363
"71",0.970720529993827
"72",0.83578335293548
"73",0.774415260264384
"74",0.995343398422471
"75",0.83048295666749
"76",0.702689008798098
"77",0.803950825036992
"78",0.895800374575386
"79",0.23465842636743
"80",0.374507276607159
"81",0.317384974360725
"82",0.99999997473475
"83",0.395983565652211
"84",0.918662309085764
"85",0.0664201955307087
"86",0.0426424113419838
"87",0.923979837573801
"88",0.721992723417302
"89",0.720927222204655
"90",0.972587488590703
"91",0.708081936607471
"92",0.0312271347859178
"93",0.615749807025563
"94",0.936971693600525
"95",0.287437606133983
"96",0.718361962355157
"97",0.00669669945411896
"98",0.0458641277984869
"99",0.566687424198517
"100",0.227899807969857
"101",0.658984392872395
"102",0.826870317749754
"103",0.999882427356812
"104",0.983816877662245
"105",0.193319033104968
"106",0.114996006958149
"107",0.632244870883104
"108",0.907237891308154
"109",0.144285758407526
"110",0.217197828643138
"111",0.511689500866626
"112",0.278580622655492
"113",0.818253649979914
"114",0.943999785849407
"115",0.889414659855828
"116",0.42770210149678
"117",0.03647848810261
"118",0.502745071779393
"119",0.481397657878744
"120",0.679735160487114
"121",0.838370409785433
"122",0.652078308053551
"123",0.708058622461836
"124",0.480975011268182
"125",0.134992951059295
"126",0.548200892186515
"127",0.889613446363701
"128",0.747717768322624
"129",0.896568315676187
"130",0.686474214678107
"131",0.785880209015424
"132",0.667182817607408
"133",0.782114271296935
"134",0.707555149843594
"135",0.669517327683188
"136",0.416737787727874
"137",0.332421905285915
"138",0.593053765964327
"139",0.80263910589618
"140",0.990831855521075
"141",0.342609638974525
"142",0.329056621983702
"143",0.734611934534216
"144",0.410081240490036
"145",0.847876789861243
"146",0.692085586523851
"147",0.724957940496585
"148",0.554133871480507
"149",0.0269718826347592
"150",0.302576560658534
"151",0.702331433055428
"152",0.375225531882026
"153",0.979838552475777
"154",0.453048769288582
"155",0.565795500321743
"156",0.952922961284795
"157",0.221563595248022
"158",0.992150292837767
"159",0.587607674779605
"160",0.604640393870608
"161",0.779674231599081
"162",0.693468055270732
"163",0.885118588721325
"164",0.553776766376277
"165",0.722343037468399
"166",0.228654199410351
"167",0.614978948036694
"168",0.693108465336474
"169",0.480172106529069
"170",0.428658978691157
"171",0.954693289550897
"172",0.604130018940251
"173",0.826326860576372
"174",0.164291513450909
"175",0.353842222316755
"176",0.777209807828324
"177",0.673834971944273
"178",0.17540632465182
"179",0.88541771029232
"180",0.177543596273086
"181",4.94675679008671e-07
"182",0.635748365237824
"183",0.835900370239182
"184",0.336629908789042
"185",0.82456545313835
"186",0.80034504349688
"187",0.58530106504702
"188",0.95039271120878
"189",0.858616097263701
"190",0.570840210617119
"191",0.577915725678931
"192",0.959410584887681
"193",0.237228917088713
"194",0.659298522337395
"195",0.922151813176831
"196",0.286085429649048
"197",0.678200978489876
"198",0.990713113953508
"199",0.855902171511874
"200",0.773861884403095
"201",0.960941429276668
"202",0.207550632672768
"203",0.84214828097013
"204",0.48263959953282
"205",0.866349071321078
"206",0.708887475951261
"207",0.861848060508157
"208",0.315412370575269
"209",0.866635876148065
"210",0.831037948204791
"211",0.576213679505104
"212",0.980741222139504
"213",0.589331808439539
"214",0.412180778344832
"215",0.502171293344342
"216",0.677968020108955
"217",0.775470643796318
"218",0.00301206831639439
"219",0.474969167264864
"220",0.538445834778001
"221",0.0968286147091401
"222",0.825149682960513
"223",0.760207824154098
"224",0.0624724799610708
"225",0.660016863419587
"226",0.00690971075963121
"227",0.0598082221357495
"228",0.741982070871359
"229",0.559004786893828
"230",0.0028210858963474
"231",0.323787007023454
"232",0.738156417461869
"233",0.920296611511778
"234",0.822333441368538
"235",0.979227804608023
"236",0.810123375694768
"237",0.687513196786347
"238",0.723791829676148
"239",0.532769522379198
"240",0.70732365248366
"241",0.476086656837698
"242",0.133910835033267
"243",0.304610597482003
"244",0.97380559690257
"245",0.112882305622903
"246",0.506379163405759
"247",0.562589333322204
"248",0.0270076302859352
"249",0.732543574409365
"250",0.859884371892579
"251",0.24260263300487
"252",0.867180690883046
"253",0.612875548775757
"254",0.413832165623748
"255",0.819765763788483
"256",0.829898404342503
"257",0.585347752797699
"258",0.579594199865925
"259",0.979588688410751
"260",0.788657905820361
"261",0.563683803287085
"262",0.583852812307388
"263",0.898581685686834
"264",0.55496933928088
"265",0.886446079628933
"266",0.8780433002906
"267",0.774794002339509
"268",0.764536830619625
"269",0.914368462280025
"270",0.935306429726915
"271",0.622189829717736
"272",0.757873536230664
"273",0.0783363070339374
"274",0.859730568528023
"275",0.890255700986477
"276",0.999999995293313
"277",0.552546366191015
"278",0.41045689078299
"279",0.691496120848971
"280",0.993797904213812
"281",0.729049812528999
"282",0.999922246726843
"283",0.790456582950483
"284",0.0855322060866087
"285",0.859695196217723
"286",0.682223095355598
"287",0.0664253095505879
"288",0.018216688751114
"289",0.522730406792186
"290",0.668068102004834
"291",0.534660671056173
"292",0.742807200535988
"293",0.874313990656156
"294",0.663687490382289
"295",0.272269314109986
"296",0.000124005624119976
"297",0.298018186939797
"298",0.764479918434905
"299",0.729401589911306
"300",0.803999334490693
"301",0.225378278980643
"302",0.902356844463399
"303",0.21996032144371
"304",0.265111035544702
"305",0.792408492630096
"306",0.0615780092388941
"307",0.154940404123164
"308",0.750705501997971
"309",0.605537209667674
"310",0.999993163910577
"311",0.999854528707916
"312",0.555928770344389
"313",0.421308640589648
"314",0.965993006033166
"315",0.777459676390299
"316",0.0803627757258324
"317",0.699521962030752
"318",0.276186753840737
"319",0.591362631707468
"320",0.0687672738336675
"321",0.676033780047709
"322",0.324830972318031
"323",0.92377149256395
"324",0.951483585045821
"325",0.573742353501563
"326",0.692208679421356
"327",0.854972893882993
"328",0.722508430747055
"329",0.888524136219937
"330",0.985186044890451
"331",0.999996907062647
"332",0.841259582135725
"333",0.585951010664243
"334",0.874130718125257
"335",0.522257769815865
"336",0.256759356543018
"337",0.737499137792449
"338",0.812136036864567
"339",0.702648122992636
"340",0.784274851168464
"341",0.704715230665738
"342",0.96877129379031
"343",0.392287812323875
"344",0.557117779427073
"345",0.30217294330639
"346",0.298368924145657
"347",0.534655351625995
"348",0.785976013823105
"349",0.740038857754191
"350",0.630737440780951
"351",0.158769774051613
"352",0.88351327047725
"353",0.872430197178399
"354",0.720913966036867
"355",0.905953944679977
"356",0.917662664859351
"357",0.828876355138158
"358",0.0247022880113835
"359",0.617565563042944
"360",0.818677750444785
"361",0.777586308973862
"362",0.219399764891981
"363",0.0506862049470669
"364",0.792627368288371
"365",0.504750574327336
"366",0.807295780554929
"367",0.45583532157177
"368",0.880770024127616
"369",0.0909529136897025
"370",0.502224306923802
"371",0.727859497802717
"372",0.109814533090296
"373",0.14120851182837
"374",0.853926982435585
"375",0.91831431763092
"376",0.622886208071653
"377",0.671339077597588
"378",0.667051718745899
"379",0.469571748149861
