"","x"
"1",0.695092488552227
"2",0.510712199575165
"3",0.703816526156156
"4",0.703927493967437
"5",0.312300886596334
"6",0.866368416226699
"7",0.0801469983648342
"8",0.190103135904777
"9",0.816202332772426
"10",0.827451647667901
"11",0.523058059968679
"12",0.157636485111472
"13",0.930183989252582
"14",0.716467187810367
"15",0.557518507505449
"16",0.312292996317646
"17",0.928870051563149
"18",0.749544342326808
"19",0.928417948279889
"20",0.0351406752502486
"21",0.674586998914821
"22",0.320310428547106
"23",0.0793478774675828
"24",0.343694383943348
"25",0.78863552081775
"26",0.958503686734541
"27",0.804818823935346
"28",0.671690856646845
"29",0.442391639402694
"30",0.172836374281367
"31",0.151604931892976
"32",0.92117706409003
"33",0.0907680841814178
"34",0.591999846489857
"35",0.856605561875645
"36",0.905519813878467
"37",0.272215693040372
"38",0.683244947647885
"39",0.77179421970881
"40",0.725967312511688
"41",0.421546858660031
"42",0.603612921979619
"43",0.0701922567374342
"44",0.288999724733598
"45",0.0547718082554877
"46",0.449519531168789
"47",0.0400157284850786
"48",0.945241503895065
"49",0.0846306464188886
"50",0.757352414207836
"51",0.13282419032757
"52",0.323113870221546
"53",0.326577101136907
"54",0.133657892771572
"55",0.882780004836999
"56",0.184312759923032
"57",0.0965424451262972
"58",2.90843855031261e-05
"59",0.0307121591408336
"60",0.354159577175579
"61",0.630469151140697
"62",0.310451755846187
"63",0.481949281509419
"64",0.211393713773206
"65",0.293733058893259
"66",0.950652122666064
"67",0.197761500919448
"68",0.0456141136370162
"69",0.296929596278717
"70",0.247341937001195
"71",0.0176565309522075
"72",0.350750467329924
"73",0.914554203382065
"74",0.513399407330282
"75",0.0475561476567748
"76",0.47789304552617
"77",0.825473904149048
"78",0.44425824751662
"79",0.224041450657456
"80",0.172444010007439
"81",0.5357089479447
"82",0.828237951634478
"83",0.636301706032935
"84",0.878915222672288
"85",0.634728760529796
"86",0.86795812637216
"87",0.250245260848144
"88",0.533816359304301
"89",0.875304193344719
"90",0.448877281087293
